-0.147035,9.852965,19.852965,29.852965,39.852965,49.852965,59.852965,69.852965,79.852965,89.852965,101.162551,109.852965,119.852965,129.852965,139.852965,149.852965,159.852965,169.852965,179.852965,189.852965,199.852965,209.852965,219.852965,229.852965,239.852965,249.852965,259.852965,269.852965,279.852965,289.852965,299.852965,309.852965,319.852965,329.852965,339.852965,349.852965,359.852965,369.852965,379.852965,389.852965,399.852965,409.852965,419.852965,429.852965,439.852965,449.852965,459.852965,469.852965,479.852965,489.852965,499.852965,509.852965,519.852965,529.852965,539.852965,549.852965,559.852965,569.852965,579.852965,589.852965,599.852965,609.852965,619.852965,629.852965,639.852965,649.852965,659.852965,669.852965,679.852965,689.852965,699.852965,709.852965,719.852965,729.852965,739.852965,749.852965,759.852965,769.852965,779.852965,789.852965,799.852965,809.852965,819.852965,829.852965,839.852965,849.852965,859.852965,869.852965,879.852965,889.852965,899.852965,909.852965,919.852965,929.852965,939.852965,949.852965,959.852965,969.852965,979.852965,
-0.118877,9.881123,19.881123,29.881123,39.881123,49.881123,59.881123,69.881123,79.881123,89.881123,101.162712,109.881123,119.881123,129.881123,139.881123,149.881123,159.881123,169.881123,179.881123,189.881123,199.881123,209.881123,219.881123,229.881123,239.881123,249.881123,259.881123,269.881123,279.881123,289.881123,299.881123,309.881123,319.881123,329.881123,339.881123,349.881123,359.881123,369.881123,379.881123,389.881123,399.881123,409.881123,419.881123,429.881123,439.881123,449.881123,459.881123,469.881123,479.881123,489.881123,499.881123,509.881123,519.881123,529.881123,539.881123,549.881123,559.881123,569.881123,579.881123,589.881123,599.881123,609.881123,619.881123,629.881123,639.881123,649.881123,659.881123,669.881123,679.881123,689.881123,699.881123,709.881123,719.881123,729.881123,739.881123,749.881123,759.881123,769.881123,779.881123,789.881123,799.881123,809.881123,819.881123,829.881123,839.881123,849.881123,859.881123,869.881123,879.881123,889.881123,899.881123,909.881123,919.881123,929.881123,939.881123,949.881123,959.881123,969.881123,979.881123,
-0.090671,9.909329,19.909329,29.909329,39.909329,49.909329,59.909329,69.909329,79.909329,89.909329,101.162873,109.909329,119.909329,129.909329,139.909329,149.909329,159.909329,169.909329,179.909329,189.909329,199.909329,209.909329,219.909329,229.909329,239.909329,249.909329,259.909329,269.909329,279.909329,289.909329,299.909329,309.909329,319.909329,329.909329,339.909329,349.909329,359.909329,369.909329,379.909329,389.909329,399.909329,409.909329,419.909329,429.909329,439.909329,449.909329,459.909329,469.909329,479.909329,489.909329,499.909329,509.909329,519.909329,529.909329,539.909329,549.909329,559.909329,569.909329,579.909329,589.909329,599.909329,609.909329,619.909329,629.909329,639.909329,649.909329,659.909329,669.909329,679.909329,689.909329,699.909329,709.909329,719.909329,729.909329,739.909329,749.909329,759.909329,769.909329,779.909329,789.909329,799.909329,809.909329,819.909329,829.909329,839.909329,849.909329,859.909329,869.909329,879.909329,889.909329,899.909329,909.909329,919.909329,929.909329,939.909329,949.909329,959.909329,969.909329,979.909329,
-0.062428,9.937572,19.937572,29.937572,39.937572,49.937572,59.937572,69.937572,79.937572,89.937572,101.163034,109.937572,119.937572,129.937572,139.937572,149.937572,159.937572,169.937572,179.937572,189.937572,199.937572,209.937572,219.937572,229.937572,239.937572,249.937572,259.937572,269.937572,279.937572,289.937572,299.937572,309.937572,319.937572,329.937572,339.937572,349.937572,359.937572,369.937572,379.937572,389.937572,399.937572,409.937572,419.937572,429.937572,439.937572,449.937572,459.937572,469.937572,479.937572,489.937572,499.937572,509.937572,519.937572,529.937572,539.937572,549.937572,559.937572,569.937572,579.937572,589.937572,599.937572,609.937572,619.937572,629.937572,639.937572,649.937572,659.937572,669.937572,679.937572,689.937572,699.937572,709.937572,719.937572,729.937572,739.937572,749.937572,759.937572,769.937572,779.937572,789.937572,799.937572,809.937572,819.937572,829.937572,839.937572,849.937572,859.937572,869.937572,879.937572,889.937572,899.937572,909.937572,919.937572,929.937572,939.937572,949.937572,959.937572,969.937572,979.937572,
-0.034161,9.965839,19.965839,29.965839,39.965839,49.965839,59.965839,69.965839,79.965839,89.965839,101.163195,109.965839,119.965839,129.965839,139.965839,149.965839,159.965839,169.965839,179.965839,189.965839,199.965839,209.965839,219.965839,229.965839,239.965839,249.965839,259.965839,269.965839,279.965839,289.965839,299.965839,309.965839,319.965839,329.965839,339.965839,349.965839,359.965839,369.965839,379.965839,389.965839,399.965839,409.965839,419.965839,429.965839,439.965839,449.965839,459.965839,469.965839,479.965839,489.965839,499.965839,509.965839,519.965839,529.965839,539.965839,549.965839,559.965839,569.965839,579.965839,589.965839,599.965839,609.965839,619.965839,629.965839,639.965839,649.965839,659.965839,669.965839,679.965839,689.965839,699.965839,709.965839,719.965839,729.965839,739.965839,749.965839,759.965839,769.965839,779.965839,789.965839,799.965839,809.965839,819.965839,829.965839,839.965839,849.965839,859.965839,869.965839,879.965839,889.965839,899.965839,909.965839,919.965839,929.965839,939.965839,949.965839,959.965839,969.965839,979.965839,
-0.005880,9.994120,19.994120,29.994120,39.994120,49.994120,59.994120,69.994120,79.994120,89.994120,101.163356,109.994120,119.994120,129.994120,139.994120,149.994120,159.994120,169.994120,179.994120,189.994120,199.994120,209.994120,219.994120,229.994120,239.994120,249.994120,259.994120,269.994120,279.994120,289.994120,299.994120,309.994120,319.994120,329.994120,339.994120,349.994120,359.994120,369.994120,379.994120,389.994120,399.994120,409.994120,419.994120,429.994120,439.994120,449.994120,459.994120,469.994120,479.994120,489.994120,499.994120,509.994120,519.994120,529.994120,539.994120,549.994120,559.994120,569.994120,579.994120,589.994120,599.994120,609.994120,619.994120,629.994120,639.994120,649.994120,659.994120,669.994120,679.994120,689.994120,699.994120,709.994120,719.994120,729.994120,739.994120,749.994120,759.994120,769.994120,779.994120,789.994120,799.994120,809.994120,819.994120,829.994120,839.994120,849.994120,859.994120,869.994120,879.994120,889.994120,899.994120,909.994120,919.994120,929.994120,939.994120,949.994120,959.994120,969.994120,979.994120,
0.022403,10.022403,20.022403,30.022403,40.022403,50.022403,60.022403,70.022403,80.022403,90.022403,101.163517,110.022403,120.022403,130.022403,140.022403,150.022403,160.022403,170.022403,180.022403,190.022403,200.022403,210.022403,220.022403,230.022403,240.022403,250.022403,260.022403,270.022403,280.022403,290.022403,300.022403,310.022403,320.022403,330.022403,340.022403,350.022403,360.022403,370.022403,380.022403,390.022403,400.022403,410.022403,420.022403,430.022403,440.022403,450.022403,460.022403,470.022403,480.022403,490.022403,500.022403,510.022403,520.022403,530.022403,540.022403,550.022403,560.022403,570.022403,580.022403,590.022403,600.022403,610.022403,620.022403,630.022403,640.022403,650.022403,660.022403,670.022403,680.022403,690.022403,700.022403,710.022403,720.022403,730.022403,740.022403,750.022403,760.022403,770.022403,780.022403,790.022403,800.022403,810.022403,820.022403,830.022403,840.022403,850.022403,860.022403,870.022403,880.022403,890.022403,900.022403,910.022403,920.022403,930.022403,940.022403,950.022403,960.022403,970.022403,980.022403,
0.050678,10.050678,20.050678,30.050678,40.050678,50.050678,60.050678,70.050678,80.050678,90.050678,101.163677,110.050678,120.050678,130.050678,140.050678,150.050678,160.050678,170.050678,180.050678,190.050678,200.050678,210.050678,220.050678,230.050678,240.050678,250.050678,260.050678,270.050678,280.050678,290.050678,300.050678,310.050678,320.050678,330.050678,340.050678,350.050678,360.050678,370.050678,380.050678,390.050678,400.050678,410.050678,420.050678,430.050678,440.050678,450.050678,460.050678,470.050678,480.050678,490.050678,500.050678,510.050678,520.050678,530.050678,540.050678,550.050678,560.050678,570.050678,580.050678,590.050678,600.050678,610.050678,620.050678,630.050678,640.050678,650.050678,660.050678,670.050678,680.050678,690.050678,700.050678,710.050678,720.050678,730.050678,740.050678,750.050678,760.050678,770.050678,780.050678,790.050678,800.050678,810.050678,820.050678,830.050678,840.050678,850.050678,860.050678,870.050678,880.050678,890.050678,900.050678,910.050678,920.050678,930.050678,940.050678,950.050678,960.050678,970.050678,980.050678,
0.078932,10.078932,20.078932,30.078932,40.078932,50.078932,60.078932,70.078932,80.078932,90.078932,101.163838,110.078932,120.078932,130.078932,140.078932,150.078932,160.078932,170.078932,180.078932,190.078932,200.078932,210.078932,220.078932,230.078932,240.078932,250.078932,260.078932,270.078932,280.078932,290.078932,300.078932,310.078932,320.078932,330.078932,340.078932,350.078932,360.078932,370.078932,380.078932,390.078932,400.078932,410.078932,420.078932,430.078932,440.078932,450.078932,460.078932,470.078932,480.078932,490.078932,500.078932,510.078932,520.078932,530.078932,540.078932,550.078932,560.078932,570.078932,580.078932,590.078932,600.078932,610.078932,620.078932,630.078932,640.078932,650.078932,660.078932,670.078932,680.078932,690.078932,700.078932,710.078932,720.078932,730.078932,740.078932,750.078932,760.078932,770.078932,780.078932,790.078932,800.078932,810.078932,820.078932,830.078932,840.078932,850.078932,860.078932,870.078932,880.078932,890.078932,900.078932,910.078932,920.078932,930.078932,940.078932,950.078932,960.078932,970.078932,980.078932,
0.107154,10.107154,20.107154,30.107154,40.107154,50.107154,60.107154,70.107154,80.107154,90.107154,101.163999,110.107154,120.107154,130.107154,140.107154,150.107154,160.107154,170.107154,180.107154,190.107154,200.107154,210.107154,220.107154,230.107154,240.107154,250.107154,260.107154,270.107154,280.107154,290.107154,300.107154,310.107154,320.107154,330.107154,340.107154,350.107154,360.107154,370.107154,380.107154,390.107154,400.107154,410.107154,420.107154,430.107154,440.107154,450.107154,460.107154,470.107154,480.107154,490.107154,500.107154,510.107154,520.107154,530.107154,540.107154,550.107154,560.107154,570.107154,580.107154,590.107154,600.107154,610.107154,620.107154,630.107154,640.107154,650.107154,660.107154,670.107154,680.107154,690.107154,700.107154,710.107154,720.107154,730.107154,740.107154,750.107154,760.107154,770.107154,780.107154,790.107154,800.107154,810.107154,820.107154,830.107154,840.107154,850.107154,860.107154,870.107154,880.107154,890.107154,900.107154,910.107154,920.107154,930.107154,940.107154,950.107154,960.107154,970.107154,980.107154,
0.135334,10.135334,20.135334,30.135334,40.135334,50.135334,60.135334,70.135334,80.135334,90.135334,101.164159,110.135334,120.135334,130.135334,140.135334,150.135334,160.135334,170.135334,180.135334,190.135334,200.135334,210.135334,220.135334,230.135334,240.135334,250.135334,260.135334,270.135334,280.135334,290.135334,300.135334,310.135334,320.135334,330.135334,340.135334,350.135334,360.135334,370.135334,380.135334,390.135334,400.135334,410.135334,420.135334,430.135334,440.135334,450.135334,460.135334,470.135334,480.135334,490.135334,500.135334,510.135334,520.135334,530.135334,540.135334,550.135334,560.135334,570.135334,580.135334,590.135334,600.135334,610.135334,620.135334,630.135334,640.135334,650.135334,660.135334,670.135334,680.135334,690.135334,700.135334,710.135334,720.135334,730.135334,740.135334,750.135334,760.135334,770.135334,780.135334,790.135334,800.135334,810.135334,820.135334,830.135334,840.135334,850.135334,860.135334,870.135334,880.135334,890.135334,900.135334,910.135334,920.135334,930.135334,940.135334,950.135334,960.135334,970.135334,980.135334,
0.163460,10.163460,20.163460,30.163460,40.163460,50.163460,60.163460,70.163460,80.163460,90.163460,101.164320,110.163460,120.163460,130.163460,140.163460,150.163460,160.163460,170.163460,180.163460,190.163460,200.163460,210.163460,220.163460,230.163460,240.163460,250.163460,260.163460,270.163460,280.163460,290.163460,300.163460,310.163460,320.163460,330.163460,340.163460,350.163460,360.163460,370.163460,380.163460,390.163460,400.163460,410.163460,420.163460,430.163460,440.163460,450.163460,460.163460,470.163460,480.163460,490.163460,500.163460,510.163460,520.163460,530.163460,540.163460,550.163460,560.163460,570.163460,580.163460,590.163460,600.163460,610.163460,620.163460,630.163460,640.163460,650.163460,660.163460,670.163460,680.163460,690.163460,700.163460,710.163460,720.163460,730.163460,740.163460,750.163460,760.163460,770.163460,780.163460,790.163460,800.163460,810.163460,820.163460,830.163460,840.163460,850.163460,860.163460,870.163460,880.163460,890.163460,900.163460,910.163460,920.163460,930.163460,940.163460,950.163460,960.163460,970.163460,980.163460,
0.191520,10.191520,20.191520,30.191520,40.191520,50.191520,60.191520,70.191520,80.191520,90.191520,101.164481,110.191520,120.191520,130.191520,140.191520,150.191520,160.191520,170.191520,180.191520,190.191520,200.191520,210.191520,220.191520,230.191520,240.191520,250.191520,260.191520,270.191520,280.191520,290.191520,300.191520,310.191520,320.191520,330.191520,340.191520,350.191520,360.191520,370.191520,380.191520,390.191520,400.191520,410.191520,420.191520,430.191520,440.191520,450.191520,460.191520,470.191520,480.191520,490.191520,500.191520,510.191520,520.191520,530.191520,540.191520,550.191520,560.191520,570.191520,580.191520,590.191520,600.191520,610.191520,620.191520,630.191520,640.191520,650.191520,660.191520,670.191520,680.191520,690.191520,700.191520,710.191520,720.191520,730.191520,740.191520,750.191520,760.191520,770.191520,780.191520,790.191520,800.191520,810.191520,820.191520,830.191520,840.191520,850.191520,860.191520,870.191520,880.191520,890.191520,900.191520,910.191520,920.191520,930.191520,940.191520,950.191520,960.191520,970.191520,980.191520,
0.219503,10.219503,20.219503,30.219503,40.219503,50.219503,60.219503,70.219503,80.219503,90.219503,101.164641,110.219503,120.219503,130.219503,140.219503,150.219503,160.219503,170.219503,180.219503,190.219503,200.219503,210.219503,220.219503,230.219503,240.219503,250.219503,260.219503,270.219503,280.219503,290.219503,300.219503,310.219503,320.219503,330.219503,340.219503,350.219503,360.219503,370.219503,380.219503,390.219503,400.219503,410.219503,420.219503,430.219503,440.219503,450.219503,460.219503,470.219503,480.219503,490.219503,500.219503,510.219503,520.219503,530.219503,540.219503,550.219503,560.219503,570.219503,580.219503,590.219503,600.219503,610.219503,620.219503,630.219503,640.219503,650.219503,660.219503,670.219503,680.219503,690.219503,700.219503,710.219503,720.219503,730.219503,740.219503,750.219503,760.219503,770.219503,780.219503,790.219503,800.219503,810.219503,820.219503,830.219503,840.219503,850.219503,860.219503,870.219503,880.219503,890.219503,900.219503,910.219503,920.219503,930.219503,940.219503,950.219503,960.219503,970.219503,980.219503,
