0.056889,11.641205,20.302237,30.548791,39.486133,51.258689,61.025656,70.342197,82.388651,89.096700,99.492818,109.725609,117.879102,131.248688,136.828731,148.100754,161.755330,171.764608,178.667374,189.290909,199.210743,210.539249,220.512748,230.168806,239.425099,250.550993,260.110476,270.400074,280.571762,290.957897,298.982444,309.449974,319.360799,330.240324,339.764946,351.858689,360.690503,370.316544,379.228379,389.973889,398.721222,409.470699,420.154361,429.820631,439.242894,449.355871,459.969850,468.679129,479.962941,489.636621,500.061955,508.722207,520.569756,529.460852,539.924299,549.558388,560.439307,568.860281,579.278009,589.987593,602.135840,607.750231,619.878754,630.185770,639.377626,650.661460,660.571853,671.236629,681.979957,688.475992,699.891411,710.010305,720.426850,729.747754,738.637763,749.357603,757.825523,770.185852,780.459905,789.274717,798.050430,809.584584,819.080197,829.916518,840.633458,851.607968,859.146327,871.685534,879.943864,891.102303,899.315573,909.673327,921.397980,929.545326,939.507387,950.569254,959.618425,969.500675,980.281362,
0.059863,11.645131,20.309515,30.530072,39.498078,51.235947,61.052982,70.325792,82.402549,89.124560,99.431010,109.775565,117.839988,131.239533,136.902113,148.058118,161.712920,171.811529,178.672738,189.289829,199.180746,210.560225,220.504697,230.179778,239.417264,250.553652,260.114472,270.380909,280.586448,290.950031,298.995605,309.444321,319.368849,330.243053,339.742532,351.879891,360.664540,370.344436,379.199205,390.010061,398.693385,409.483478,420.149139,429.818456,439.250706,449.340183,460.002307,468.645363,479.992109,489.609758,500.082848,508.697470,520.585884,529.457692,539.920156,549.565350,560.437187,568.865499,579.268640,589.995502,602.136805,607.728067,619.889980,630.170269,639.389360,650.684430,660.535084,671.254723,681.992930,688.453721,699.900409,710.004597,720.449840,729.699055,738.676510,749.355401,757.811872,770.192931,780.444839,789.304558,798.026956,809.604497,819.063232,829.943204,840.587972,851.651187,859.112768,871.684400,879.966279,891.079720,899.360494,909.653297,921.362048,929.570224,939.524663,950.554871,959.610737,969.512897,980.290820,
0.062180,11.648117,20.317534,30.510671,39.510894,51.212597,61.080111,70.310537,82.414736,89.153668,99.369079,109.824526,117.802943,131.227749,136.977116,148.015788,161.669874,171.857782,178.679250,189.288079,199.151263,210.580793,220.496779,230.190499,239.410010,250.555735,260.118773,270.361646,280.601403,290.941445,299.009530,309.438228,319.377278,330.245148,339.721119,351.900070,360.639173,370.371877,379.170718,390.045401,398.666195,409.496121,420.143754,429.816268,439.258615,449.324746,460.034033,468.612513,480.020576,489.583424,500.102957,508.673875,520.600922,529.455232,539.915569,549.572884,560.434258,568.871325,579.259189,590.003280,602.137729,607.707022,619.900470,630.154537,639.401759,650.706818,660.498632,671.273163,682.004547,688.433009,699.908605,709.999212,720.472584,729.650252,738.715846,749.352193,757.799441,770.199332,780.429721,789.334224,798.004280,809.623558,819.046787,829.969659,840.542953,851.693132,859.081019,871.681613,879.989972,891.056087,899.405959,909.633698,921.325099,929.595714,939.542177,950.539900,959.603387,969.525084,980.300287,
0.063839,11.650165,20.326280,30.490608,39.524553,51.188675,61.107009,70.296457,82.425216,89.183984,99.307096,109.872424,117.768002,131.213355,137.053683,147.973799,161.626209,171.903331,178.686931,189.285644,199.122319,210.600923,220.489016,230.200955,239.403347,250.557240,260.123368,270.342304,280.616606,290.932159,299.024204,309.431708,319.386081,330.246602,339.700730,351.919191,360.614442,370.398825,379.142965,390.079863,398.639691,409.508604,420.138215,429.814069,439.266607,449.309588,460.064985,468.580626,480.048294,489.557661,500.122245,508.651453,520.614850,529.453482,539.910539,549.580981,560.430528,568.877747,579.249667,590.010918,602.138610,607.687114,619.910203,630.138591,639.414822,650.728598,660.462531,671.291925,682.014803,688.413875,699.915982,709.994171,720.495041,729.601399,738.755727,749.347994,757.788236,770.205036,780.414578,789.363681,797.982436,809.641736,819.030896,829.995836,840.498461,851.733746,859.051119,871.677172,880.014917,891.031447,899.451924,909.614546,921.287153,929.621775,939.559927,950.524352,959.596376,969.537224,980.309755,
0.064838,11.651279,20.335741,30.469908,39.539026,51.164213,61.133642,70.283574,82.433992,89.215466,99.245132,109.919189,117.735198,131.196378,137.131754,147.932186,161.581945,171.948136,178.695800,189.282511,199.093938,210.620588,220.481427,230.211132,239.397284,250.558168,260.128247,270.322904,280.632034,290.922193,299.039609,309.424775,319.395251,330.247407,339.681386,351.937222,360.590385,370.425237,379.115992,390.113399,398.613909,409.520904,420.132531,429.811862,439.274669,449.294737,460.095123,468.549749,480.075221,489.532508,500.140678,508.630234,520.627647,529.452446,539.905073,549.589633,560.426008,568.884755,579.240087,590.018409,602.139449,607.668358,619.919158,630.122451,639.428545,650.749750,660.426819,671.310989,682.023695,688.396336,699.922522,709.989496,720.517173,729.552551,738.796106,749.342824,757.778263,770.210027,780.399437,789.392895,797.961461,809.658998,819.015593,830.021689,840.454553,851.772972,859.023100,871.671074,880.041087,891.005845,899.498347,909.595856,921.248227,929.648389,939.577911,950.508236,959.589707,969.549303,980.319213,
0.065178,11.651464,20.345901,30.448594,39.554282,51.139246,61.159976,70.271911,82.441069,89.248069,99.183258,109.964754,117.704561,131.176845,137.211265,147.890985,161.537101,171.992162,178.705876,189.278669,199.066144,210.639762,220.474033,230.221016,239.391829,250.558518,260.133398,270.303466,280.647664,290.911567,299.055725,309.417445,319.404781,330.247559,339.663108,351.954132,360.567039,370.451071,379.089845,390.145964,398.588888,409.532998,420.126713,429.809649,439.282786,449.280222,460.124407,468.519928,480.101312,489.508004,500.158220,508.610246,520.639297,529.452130,539.899175,549.598830,560.420708,568.892339,579.230460,590.025743,602.140245,607.650769,619.927313,630.106134,639.442926,650.770251,660.391529,671.330333,682.031220,688.380408,699.928209,709.985209,720.538939,729.503763,738.836936,749.336702,757.769524,770.214289,780.384323,789.421830,797.941387,809.675314,819.000912,830.047175,840.411286,851.810757,858.996996,871.663322,880.068450,890.979329,899.545182,909.577642,921.208343,929.675533,939.596127,950.491562,959.583381,969.561310,980.328650,
0.064859,11.650725,20.356745,30.426692,39.570290,51.113810,61.185980,70.261486,82.446455,89.281750,99.121544,110.009052,117.676118,131.154787,137.292152,147.850231,161.491697,172.035374,178.717177,189.274104,199.038961,210.658419,220.466853,230.230594,239.386990,250.558291,260.138810,270.284011,280.663472,290.900304,299.072535,309.409732,319.414662,330.247052,339.645916,351.969893,360.544440,370.476287,379.064566,390.177515,398.564664,409.544862,420.120768,429.807432,439.290944,449.266068,460.152798,468.491206,480.126525,489.484186,500.174841,508.591514,520.649782,529.452536,539.892852,549.608561,560.414639,568.900484,579.220798,590.032913,602.140999,607.634360,619.934649,630.089660,639.457959,650.790079,660.356697,671.349931,682.037380,688.366103,699.933028,709.981328,720.560302,729.455092,738.878169,749.329649,757.762021,770.217809,780.369262,789.450453,797.922249,809.690655,818.986884,830.072249,840.368716,851.847047,858.972834,871.653919,880.096974,890.951948,899.592385,909.559917,921.167521,929.703187,939.614573,950.474341,959.577399,969.573233,980.338057,
0.063884,11.649070,20.368255,30.404229,39.587018,51.087939,61.211620,70.252317,82.450161,89.316462,99.060062,110.052021,117.649894,131.130238,137.374348,147.809963,161.445751,172.077735,178.729718,189.268808,199.012408,210.676532,220.459906,230.239853,239.382774,250.557487,260.144471,270.264561,280.679435,290.888425,299.090017,309.401654,319.424884,330.245883,339.629827,351.984475,360.522621,370.500847,379.040200,390.208009,398.541271,409.556476,420.114706,429.805215,439.299130,449.252302,460.180258,468.463626,480.150820,489.461089,500.190510,508.574063,520.659089,529.453669,539.886112,549.618814,560.407813,568.909180,579.211114,590.039910,602.141709,607.619145,619.941147,630.073046,639.473641,650.809216,660.322358,671.369762,682.042174,688.353434,699.936966,709.977874,720.581221,729.406592,738.919756,749.321686,757.755755,770.220573,780.354278,789.478732,797.904079,809.704993,818.973540,830.096868,840.326896,851.881794,858.950643,871.642872,880.126627,890.923749,899.639911,909.542694,921.125783,929.731329,939.633247,950.456585,959.571763,969.585060,980.347424,
0.062254,11.646507,20.380413,30.381232,39.604432,51.061669,61.236866,70.244421,82.452196,89.352157,98.998881,110.093598,117.625909,131.103234,137.457787,147.770215,161.399282,172.119212,178.743514,189.262773,198.986507,210.694078,220.453210,230.248782,239.379187,250.556109,260.150368,270.245138,280.695528,290.875955,299.108151,309.393227,319.435439,330.244050,339.614858,351.997853,360.501615,370.524712,379.016786,390.237405,398.518744,409.567816,420.108536,429.802999,439.307329,449.238949,460.206752,468.437229,480.174157,489.438749,500.205198,508.557916,520.667204,529.455527,539.878962,549.629578,560.400244,568.918411,579.201422,590.046727,602.142376,607.605134,619.946788,630.056312,639.489964,650.827641,660.288545,671.389801,682.045607,688.342409,699.940013,709.974865,720.601660,729.358318,738.961650,749.312838,757.750725,770.222568,780.339396,789.506634,797.886907,809.718302,818.960909,830.120991,840.285879,851.914948,858.930445,871.630190,880.157370,890.894784,899.687715,909.525987,921.083152,929.759935,939.652147,950.438306,959.566471,969.596780,980.356740,
0.059972,11.643045,20.393200,30.357729,39.622499,51.035036,61.261686,70.237813,82.452576,89.388788,98.938071,110.133723,117.604181,131.073816,137.542397,147.731026,161.352309,172.159772,178.758577,189.255991,198.961277,210.711031,220.446783,230.257370,239.376234,250.554161,260.156487,270.225762,280.711726,290.862917,299.126914,309.384470,319.446316,330.241552,339.601023,352.010002,360.481455,370.547846,378.994365,390.265664,398.497115,409.578863,420.102266,429.800787,439.315530,449.226035,460.232244,468.412054,480.196499,489.417197,500.218878,508.543094,520.674115,529.458112,539.871412,549.640837,560.391946,568.928165,579.191733,590.053354,602.143000,607.592340,619.951555,630.039475,639.506924,650.845336,660.255292,671.410022,682.047682,688.333036,699.942158,709.972317,720.621581,729.310326,739.003799,749.303130,757.746929,770.223784,780.324637,789.534129,797.870762,809.730556,818.949020,830.144576,840.245715,851.946466,858.912263,871.615884,880.189168,890.865105,899.735750,909.509806,921.039652,929.788983,939.671269,950.419515,959.561524,969.608383,980.365995,
0.057042,11.638695,20.406594,30.333749,39.641184,51.008077,61.286051,70.232505,82.451315,89.426304,98.877701,110.172339,117.584726,131.042025,137.628108,147.692432,161.304851,172.199381,178.774921,189.248456,198.936736,210.727371,220.440641,230.265607,239.373919,250.551644,260.162815,270.206457,280.728004,290.849335,299.146284,309.375401,319.457502,330.238389,339.588334,352.020900,360.462169,370.570214,378.972975,390.292747,398.476415,409.589596,420.095906,429.798581,439.323718,449.213583,460.256701,468.388138,480.217810,489.396465,500.231523,508.529615,520.679814,529.461422,539.863473,549.652579,560.382935,568.938425,579.182061,590.059784,602.143581,607.580772,619.955432,630.022555,639.524513,650.862285,660.222633,671.430401,682.048407,688.325322,699.943393,709.970247,720.640948,729.262670,739.046155,749.292586,757.744362,770.224211,780.310025,789.561186,797.855673,809.741732,818.937899,830.167585,840.206454,851.976302,858.896114,871.599968,880.221979,890.834764,899.783970,909.494165,920.995307,929.818448,939.690612,950.400226,959.556921,969.619857,980.375180,
0.053470,11.633469,20.420576,30.309325,39.660451,50.980826,61.309932,70.228508,82.448430,89.464656,98.817841,110.209389,117.567554,131.007909,137.714848,147.654473,161.256927,172.238009,178.792554,189.240164,198.912902,210.743073,220.434800,230.273481,239.372246,250.548565,260.169339,270.187244,280.744337,290.835236,299.166238,309.366040,319.468985,330.234561,339.576805,352.030524,360.443786,370.591783,378.952652,390.318619,398.456676,409.599994,420.089463,429.796384,439.331882,449.201616,460.280091,468.365519,480.238055,489.376584,500.243110,508.517497,520.684292,529.465454,539.855155,549.664788,560.373225,568.949178,579.172419,590.066009,602.144118,607.570438,619.958403,630.005568,639.542723,650.878469,660.190600,671.450911,682.047788,688.319268,699.943711,709.968670,720.659724,729.215405,739.088666,749.281235,757.743020,770.223839,780.295581,789.587777,797.841667,809.751807,818.927574,830.189979,840.168144,852.004418,858.882016,871.582459,880.255763,890.803816,899.832330,909.479073,920.950142,929.848308,939.710173,950.380452,959.552660,969.631191,980.384286,
0.049259,11.627378,20.435121,30.284485,39.680266,50.953322,61.333300,70.225834,82.443941,89.503791,98.758558,110.244822,117.552676,130.971514,137.802540,147.617184,161.208554,172.275624,178.811486,189.231112,198.889791,210.758117,220.429277,230.280986,239.371219,250.544926,260.176044,270.168146,280.760698,290.820644,299.186751,309.356406,319.480753,330.230071,339.566443,352.038856,360.426332,370.612521,378.933431,390.343244,398.437926,409.610040,420.082946,429.794197,439.340009,449.190156,460.302382,468.344229,480.257203,489.357580,500.253617,508.506755,520.687542,529.470204,539.846470,549.677448,560.362835,568.960405,579.162821,590.072021,602.144612,607.561348,619.960454,629.988534,639.561546,650.893874,660.159226,671.471525,682.045835,688.314877,699.943108,709.967599,720.677875,729.168585,739.131283,749.269104,757.742895,770.222662,780.281326,789.613872,797.828770,809.760762,818.918067,830.211723,840.130829,852.030774,858.869980,871.563374,880.290476,890.772314,899.880784,909.464542,920.904184,929.878537,939.729949,950.360207,959.548739,969.642376,980.393302,
0.044416,11.620437,20.450206,30.259263,39.700590,50.925600,61.356126,70.224489,82.437868,89.543658,98.699919,110.278584,117.540095,130.932893,137.891110,147.580606,161.159752,172.312197,178.831724,189.221299,198.867417,210.772483,220.424086,230.288112,239.370838,250.540735,260.182916,270.149185,280.777063,290.805587,299.207799,309.346520,319.492792,330.224923,339.557259,352.045877,360.409833,370.632397,378.915346,390.366590,398.420192,409.619714,420.076364,429.792023,439.348087,449.179226,460.323547,468.324302,480.275221,489.339481,500.263023,508.497403,520.689561,529.475667,539.837431,549.690542,560.351781,568.972092,579.153281,590.077812,602.145062,607.553509,619.961572,629.971469,639.580973,650.908486,660.128541,671.492219,682.042560,688.312149,699.941579,709.967048,720.695367,729.122264,739.173954,749.256222,757.743980,770.220673,780.267280,789.639444,797.817005,809.768577,818.909403,830.232779,840.094553,852.055334,858.860018,871.542736,880.326074,890.740315,899.929284,909.450581,920.857459,929.909110,939.749937,950.339505,959.545157,969.653402,980.402219,
