0.578038,9.629371,18.280217,30.655048,40.761557,49.724095,59.659733,71.116316,79.956471,91.326465,99.352063,108.396401,121.027919,129.234775,140.718944,150.452422,159.659736,170.315425,179.434934,188.637716,200.433078,211.396831,220.656722,231.271785,238.823347,251.251345,260.121895,270.894150,279.501955,291.140347,300.076883,311.807257,320.086532,330.013587,339.685433,349.400992,359.454990,371.346670,379.383686,389.763594,399.494403,409.847912,419.848942,429.296657,437.757434,450.170772,460.482247,470.529840,481.363277,490.367541,500.028795,509.651191,520.159377,529.912105,539.709631,551.042542,560.071850,568.888403,580.414600,591.427649,599.088915,608.662588,619.013539,629.497141,639.177407,650.899238,659.969132,670.109605,680.116061,689.961395,698.853243,709.526577,720.531859,730.684503,740.733065,749.197669,760.516998,770.683860,781.451358,790.763006,797.506179,807.753869,818.649588,830.229902,839.970380,848.534532,860.506753,870.384134,879.879342,889.103338,899.378690,911.005404,916.443944,929.552422,940.505550,947.267434,959.355669,968.685173,980.607318,
0.596211,9.656511,18.264720,30.675628,40.795039,49.698204,59.654997,71.109707,79.983348,91.284948,99.351810,108.409907,121.012778,129.244323,140.717683,150.487190,159.614357,170.355997,179.411986,188.652292,200.412917,211.414026,220.650215,231.268346,238.826481,251.268663,260.076795,270.917562,279.498751,291.160684,300.056143,311.821233,320.058704,330.061649,339.656063,349.415885,359.429070,371.359145,379.407424,389.728843,399.521539,409.850791,419.820240,429.302066,437.768748,450.187589,460.441637,470.560209,481.349985,490.350531,500.062478,509.650015,520.160098,529.884281,539.731102,551.031601,560.083981,568.870757,580.434840,591.433445,599.058644,608.687153,618.988200,629.542827,639.124739,650.951536,659.936328,670.095578,680.147625,689.931800,698.892231,709.524366,720.488679,730.687253,740.785368,749.144230,760.533305,770.696596,781.450297,790.762678,797.510353,807.762489,818.611327,830.245910,839.963666,848.560471,860.493531,870.375110,879.895622,889.087183,899.393780,911.004036,916.423829,929.547699,940.532545,947.273691,959.320418,968.721437,980.627057,
0.614184,9.683014,18.250281,30.695614,40.828361,49.672520,59.650596,71.102375,80.011031,91.242706,99.351569,108.424641,120.996214,129.254836,140.716035,150.521957,159.569438,170.396029,179.388906,188.667464,200.392680,211.430627,220.644349,231.263612,238.831407,251.284537,260.032484,270.940198,279.496644,291.179875,300.036658,311.834124,320.031647,330.109507,339.626753,349.430389,359.403974,371.370430,379.431996,389.693727,399.548821,409.853703,419.791601,429.306884,437.781313,450.203482,460.400963,470.591025,481.336264,490.333763,500.095889,509.649204,520.160524,529.856327,539.753267,551.019975,560.095991,568.853981,580.454953,591.438368,599.028995,608.711743,618.962927,629.587899,639.072877,651.002874,659.904177,670.081493,680.179245,689.901806,698.931546,709.522411,720.445289,730.689982,740.837098,749.091773,760.548935,770.709690,781.449143,790.761635,797.515454,807.770892,818.573355,830.261511,839.956613,848.587363,860.479586,870.366233,879.911776,889.071183,899.409553,911.000571,916.406079,929.542131,940.558407,947.281773,959.284055,968.758133,980.646846,
0.631941,9.708849,18.236926,30.714998,40.861497,49.647073,59.646511,71.094339,80.039481,91.199781,99.351340,108.440589,120.978248,129.266294,140.714022,150.556683,159.525034,170.435464,179.365731,188.683205,200.372392,211.446612,220.639135,231.257578,238.838131,251.298947,259.989011,270.962020,279.495658,291.197891,300.018457,311.845894,320.005405,330.157108,339.597545,349.444471,359.379725,371.380518,379.457377,389.658285,399.576222,409.856647,419.763042,429.311103,437.795133,450.218424,460.360274,470.622247,481.322130,490.317250,500.129000,509.648775,520.160636,529.828272,539.776093,551.007693,560.107860,568.838095,580.474923,591.442412,598.999998,608.736314,618.937769,629.632290,639.021895,651.053184,659.872714,670.067357,680.210883,689.871463,698.971153,709.520712,720.401712,730.692700,740.888202,749.040353,760.563857,770.723146,781.447896,790.759876,797.521486,807.779058,818.535707,830.276676,839.949249,848.615188,860.464932,870.357505,879.927782,889.055365,899.425994,910.995007,916.390693,929.535728,940.583130,947.291669,959.246618,968.795217,980.666656,
0.649464,9.733985,18.224680,30.733775,40.894423,49.621891,59.642726,71.085616,80.068656,91.156221,99.351120,108.457737,120.958902,129.278677,140.711661,150.591326,159.481198,170.474251,179.342496,188.699484,200.352080,211.461960,220.634582,231.250240,238.846655,251.311876,259.946419,270.982992,279.495815,291.214710,300.001564,311.856507,319.980020,330.204395,339.568485,349.458098,359.356346,371.389408,379.483545,389.622558,399.603713,409.859625,419.734578,429.314714,437.810213,450.232390,460.319620,470.653834,481.307596,490.301007,500.161781,509.648746,520.160419,529.800143,539.799547,550.994784,560.119565,568.823117,580.494732,591.445570,598.971686,608.760825,618.912778,629.675938,638.971869,651.102399,659.841974,670.053179,680.242503,689.840822,699.011014,709.519267,720.357968,730.695416,740.938632,748.990024,760.578042,770.736967,781.446557,790.757398,797.528452,807.786971,818.498417,830.291374,839.941601,848.643923,860.449587,870.348928,879.943618,889.039753,899.443085,910.987345,916.377670,929.528498,940.606707,947.303363,959.208144,968.832642,980.686453,
0.666735,9.758393,18.213569,30.751938,40.927113,49.597002,59.639223,71.076228,80.098517,91.112070,99.350908,108.476067,120.938201,129.291962,140.708975,150.625846,159.437984,170.512335,179.319236,188.716276,200.331769,211.476648,220.630699,231.241597,238.856980,251.323308,259.904752,271.003078,279.497135,291.230309,299.986003,311.865931,319.955535,330.251315,339.539614,349.471239,359.333855,371.397096,379.510474,389.586588,399.631266,409.862636,419.706225,429.317712,437.826554,450.245357,460.279050,470.685745,481.292680,490.285048,500.194206,509.649133,520.159856,529.771970,539.823593,550.981275,560.131087,568.809065,580.514361,591.447838,598.944086,608.785232,618.888004,629.718776,638.922873,651.150453,659.811989,670.038968,680.274067,689.809935,699.051092,709.518075,720.314080,730.698139,740.988336,748.940838,760.591462,770.751154,781.445127,790.754200,797.536355,807.794612,818.461517,830.305578,839.933699,848.673545,860.433567,870.340504,879.959260,889.024375,899.460809,910.977586,916.367006,929.520455,940.629135,947.316840,959.168673,968.870360,980.706207,
0.683738,9.782043,18.203616,30.769482,40.959542,49.572436,59.635983,71.066193,80.129019,91.067376,99.350702,108.495562,120.916171,129.306126,140.705983,150.660202,159.395445,170.549664,179.295987,188.733549,200.311486,211.490658,220.627492,231.231649,238.869103,251.333230,259.864053,271.022246,279.499638,291.244668,299.971795,311.874133,319.931990,330.297814,339.510975,349.483862,359.312271,371.403582,379.538140,389.550416,399.658852,409.865680,419.677996,429.320090,437.844158,450.257303,460.238611,470.717936,481.277397,490.269386,500.226248,509.649951,520.158931,529.743782,539.848197,550.967196,560.142403,568.795955,580.533794,591.449212,598.917230,608.809496,618.863496,629.760744,638.874979,651.197282,659.782790,670.024734,680.305539,689.778852,699.091350,709.517134,720.270070,730.700878,741.037265,748.892845,760.604091,770.765710,781.443607,790.750282,797.545197,807.801966,818.425040,830.319257,839.925571,848.704028,860.416891,870.332234,879.974688,889.009257,899.479144,910.965736,916.358693,929.511609,940.650408,947.332083,959.128248,968.908325,980.725886,
0.700456,9.804909,18.194844,30.786403,40.991685,49.548222,59.632989,71.055534,80.160120,91.022185,99.350501,108.516204,120.892838,129.321147,140.702708,150.694352,159.353635,170.586187,179.272785,188.751277,200.291256,211.503970,220.624966,231.220399,238.883021,251.341630,259.824361,271.040463,279.503339,291.257768,299.958959,311.881085,319.909425,330.343840,339.482609,349.495938,359.291612,371.408866,379.566514,389.514084,399.686444,409.868759,419.649906,429.321844,437.863022,450.268206,460.198353,470.750365,481.261763,490.254034,500.257879,509.651217,520.157628,529.715607,539.873323,550.952579,560.153496,568.783806,580.553013,591.449689,598.891146,608.833574,618.839305,629.801780,638.828256,651.242823,659.754409,670.010485,680.336880,689.747626,699.131751,709.516441,720.225961,730.703641,741.085372,748.846096,760.615904,770.780635,781.441997,790.745643,797.554978,807.809017,818.389019,830.332384,839.917245,848.735349,860.399579,870.324117,879.989879,888.994426,899.498071,910.951803,916.352723,929.501975,940.670526,947.349071,959.086910,968.946489,980.745456,
0.716873,9.826964,18.187273,30.802697,41.023517,49.524388,59.630220,71.044271,80.191777,90.976545,99.350303,108.537973,120.868231,129.336997,140.699170,150.728256,159.312603,170.621851,179.249665,188.769428,200.271104,211.516565,220.623126,231.207851,238.898724,251.348500,259.785715,271.057698,279.508253,291.269594,299.947512,311.886758,319.887876,330.389341,339.454558,349.507438,359.271894,371.412951,379.595569,389.477636,399.714011,409.871873,419.621970,429.322971,437.883146,450.278046,460.158324,470.782990,481.245795,490.239005,500.289075,509.652943,520.155934,529.687474,539.898935,550.937452,560.164342,568.772630,580.572001,591.449266,598.865860,608.857428,618.815477,629.841824,638.782775,651.287016,659.726875,669.996233,680.368054,689.716308,699.172259,709.515994,720.181777,730.706435,741.132609,748.800638,760.626876,770.795930,781.440297,790.740284,797.565698,807.815751,818.353485,830.344929,839.908751,848.767482,860.381649,870.316154,880.004812,888.979909,899.517566,910.935796,916.349083,929.491566,940.689486,947.367782,959.044704,968.984801,980.764887,
0.732972,9.848180,18.180923,30.818361,41.055013,49.500962,59.627659,71.032428,80.223944,90.930504,99.350106,108.560847,120.842381,129.353653,140.695391,150.761873,159.272402,170.656607,179.226663,188.787975,200.251056,211.528428,220.621975,231.194012,238.916205,251.353833,259.748152,271.073922,279.514394,291.280130,299.937470,311.891126,319.867380,330.434267,339.426861,349.518336,359.253131,371.415841,379.625277,389.441114,399.741525,409.875021,419.594200,429.323468,437.904524,450.286805,460.118571,470.815768,481.229512,490.224309,500.319811,509.655145,520.153832,529.659413,539.924995,550.921847,560.174924,568.762445,580.590741,591.447941,598.841401,608.881016,618.792060,629.880818,638.738602,651.329802,659.700216,669.981987,680.399024,689.684951,699.212835,709.515791,720.137540,730.709270,741.178929,748.756517,760.636985,770.811593,781.438508,790.734207,797.577356,807.822154,818.318469,830.356866,839.900118,848.800400,860.363124,870.308344,880.019465,888.965732,899.537606,910.917728,916.347760,929.480398,940.707286,947.388194,959.001676,969.023214,980.784146,
0.748738,9.868534,18.175814,30.833392,41.086148,49.477974,59.625284,71.020028,80.256577,90.884109,99.349910,108.584806,120.815319,129.371085,140.691394,150.795164,159.233082,170.690405,179.203812,188.806888,200.231135,211.539541,220.621513,231.178890,238.935449,251.357625,259.711706,271.089109,279.521772,291.289365,299.928845,311.894166,319.847972,330.478568,339.399557,349.528605,359.235336,371.417540,379.655607,389.404562,399.768958,409.878206,419.566610,429.323335,437.927151,450.294466,460.079140,470.848656,481.212929,490.209959,500.350062,509.657834,520.151310,529.631453,539.951467,550.905795,560.185222,568.753262,580.609216,591.445713,598.817793,608.904301,618.769099,629.918706,638.695801,651.371123,659.674459,669.967758,680.429751,689.653605,699.253444,709.515827,720.093273,730.712151,741.224288,748.713779,760.646209,770.827625,781.436629,790.727414,797.589948,807.828213,818.283999,830.368167,839.891376,848.834077,860.344023,870.300685,880.033818,888.951924,899.558167,910.897613,916.348735,929.468487,940.723929,947.410280,958.957871,969.061677,980.803201,
0.764157,9.888002,18.171963,30.847790,41.116898,49.455452,59.623077,71.007095,80.289631,90.837409,99.349712,108.609826,120.787076,129.389267,140.687200,150.828089,159.194693,170.723197,179.181148,188.826138,200.211366,211.549888,220.621741,231.162495,238.956443,251.359874,259.676411,271.103232,279.530398,291.297289,299.921646,311.895856,319.829683,330.522195,339.372684,349.538220,359.218522,371.418054,379.686529,389.368024,399.796279,409.881428,419.539211,429.322570,437.951019,450.301012,460.040079,470.881611,481.196066,490.195966,500.379805,509.661024,520.148354,529.603623,539.978312,550.889328,560.195216,568.745096,580.627410,591.442581,598.795061,608.927245,618.746642,629.955432,638.654437,651.410925,659.649629,669.953559,680.460199,689.622323,699.294050,709.516099,720.049002,730.715087,741.268642,748.672466,760.654528,770.844023,781.434661,790.719909,797.603473,807.833916,818.250107,830.378805,839.882554,848.868483,860.324370,870.293175,880.047851,888.938511,899.579222,910.875470,916.351991,929.455851,940.739413,947.434014,958.913339,969.100141,980.822020,
0.779212,9.906561,18.169386,30.861553,41.147238,49.433423,59.621018,70.993652,80.323058,90.790453,99.349511,108.635884,120.757689,129.408169,140.682833,150.860609,159.157281,170.754935,179.158705,188.845694,200.191773,211.559457,220.622658,231.144841,238.979168,251.360581,259.642298,271.116267,279.540278,291.303894,299.915884,311.896175,319.812546,330.565103,339.346280,349.547158,359.202699,371.417392,379.718012,389.331544,399.823461,409.884687,419.512016,429.321176,437.976120,450.306432,460.001432,470.914588,481.178941,490.182339,500.409018,509.664724,520.144950,529.575953,540.005493,550.872477,560.204887,568.737959,580.645306,591.438546,598.773229,608.949810,618.724730,629.990945,638.614570,651.449155,659.625751,669.939400,680.490331,689.591156,699.334614,709.516603,720.004749,730.718082,741.311948,748.632619,760.661923,770.860785,781.432603,790.711695,797.617925,807.839252,818.216820,830.388753,839.873681,848.903592,860.304188,870.285812,880.061542,888.925521,899.600744,910.851317,916.357506,929.442508,940.753742,947.459367,958.868127,969.138555,980.840571,
0.793892,9.924190,18.168099,30.874680,41.177144,49.411916,59.619086,70.979725,80.356814,90.743289,99.349305,108.662954,120.727191,129.427761,140.678313,150.892685,159.120896,170.785572,179.136516,188.865529,200.172379,211.568233,220.624260,231.125942,239.003606,251.359747,259.609396,271.128192,279.551419,291.309173,299.911563,311.895106,319.796590,330.607243,339.320380,349.555397,359.187876,371.415563,379.750023,389.295167,399.850473,409.887985,419.485036,429.319154,438.002443,450.310710,459.963245,470.947546,481.161572,490.169090,500.437679,509.668947,520.141088,529.548471,540.032971,550.855275,560.214217,568.731861,580.662887,591.433608,598.752319,608.971960,618.703408,630.025191,638.576259,651.485762,659.602846,669.925293,680.520109,689.560155,699.375102,709.517336,719.960539,730.721144,741.354164,748.594279,760.668378,770.877908,781.430457,790.702777,797.633298,807.844211,818.184165,830.397987,839.864787,848.939373,860.283500,870.278593,880.074874,888.912981,899.622705,910.825177,916.365255,929.428476,940.766919,947.486308,958.822286,969.176869,980.858823,
